testMicromassMergeFileReader2.txt
524.2499 712.9874 2 caplc1687.107.2.2.pkl
Massrange: 217.1716-655.2913
564.2861 143.8383
566.2867 209.0098
566.6144 123.2772
566.9523 78.8919
567.2846 64.0345
568.2994 36.3235
569.3239 30.4012
570.3077 120.8254
571.3212 49.9221
571.9159 0.9707
572.1119 17.4997
572.288 1305.6689
572.4481 61.6062
572.6225 1165.968
572.9589 773.8802
573.2814 553.7645
573.6106 57.0294
573.7864 200.7998
574.0189 29.5043
574.3024 234.4888
574.5269 11.1919
574.7897 15.3029
575.1407 3.6091
575.3083 57.0789
575.523 6.0638
575.7105 7.8911
576.2705 54.8603
576.6473 7.185
577.2715 111.8668
577.8196 462.1922
578.3047 1130.6443
578.6242 602.0193
578.9078 546.2529
579.2942 227.04
579.5945 50.6554
579.7763 8.7287
579.9809 1.0474
580.1228 8.6314
580.3073 32.2001
580.8745 2.4143
581.3046 892.2599
581.5284 61.159
581.8083 605.8569
582.3118 216.2193
582.4934 3.9209
582.8139 42.0452
583.3439 7.0731
584.2311 14.7585
586.3013 28.9376
587.2951 7.6477
588.3293 2522.7568
588.9067 20.5042
589.3342 655.3654
589.523 38.0708
589.7505 6.538
590.3345 137.6777
592.305 753.9523
592.6615 11.8933
593.3012 192.2346
594.2839 474.4689
594.5859 5.9564
594.7869 5.6135
595.2863 123.8678
596.1188 9.1889
596.2937 97.3173
597.3071 29.339
611.3054 81.1891
612.2938 72.6499
613.3181 22.7959
614.3173 160.8994
615.3226 35.8599
617.3447 33.1128
620.3061 51.1922
627.3397 137.7057
627.8259 45.3815
628.3362 87.9148
631.3342 39.2671
635.3187 47.1883
636.335 97.2357
636.8287 140.7739
637.3312 300.8442
637.6572 8.24
637.8201 18.0892
638.3181 131.0171
639.3203 32.743
645.3522 2273.9019
645.8378 104.9705
646.3553 771.5707
646.8104 16.9799
647.3342 250.3614
648.3109 115.5062
650.3206 291.5517
650.8348 191.1894
651.3193 86.6831
655.3058 25.1291
663.3418 180.8435
664.3383 72.8108
665.3146 1926.9044
665.8013 26.5485
666.0959 31.7713
666.3192 651.5232
666.63 10.8098
667.1204 5.607
667.3278 228.3481
668.3315 41.2594
671.3584 31.9552
673.3382 10.986
676.3408 184.3787
676.6046 2.8695
676.8567 111.852
677.336 68.8353
679.3296 9.747
681.3547 68.5855
684.8624 359.1497
685.1059 13.1507
685.3566 325.4966
685.8592 129.3715
686.3549 39.5389
691.3351 44.6413
692.3741 23.3059
693.8633 4877.6567
694.3662 4014.5413
694.6487 176.9038
694.8676 1658.131
695.1735 74.3278
695.3698 532.8808
695.575 47.263
695.8727 113.5592
696.0902 15.2783
696.3032 44.7842
696.8667 8.1807
697.029 11.9451
697.3138 27.7643
697.5513 5.857
698.3934 20.2647
698.7305 12.4228
699.0162 5.3684
699.3214 22.0508
702.3789 63.2064
702.8039 1.6107
703.387 28.0449
704.3539 31.5597
704.9017 4.7346
705.3273 66.2772
706.3858 52.1952
707.8331 23.2005
709.3469 188.559
710.3468 48.8672
714.3447 32.9438
716.3837 154.9301
717.3857 70.7858
718.3815 10.6538
720.3773 87.8976
720.6262 0.5564
720.8882 53.3683
724.4004 206.1979
729.3839 1566.0077
729.886 1310.3997
730.1544 84.077
730.3865 631.0875
730.6252 37.904
730.8924 194.6249
731.104 31.3352
731.3627 69.8075
732.1453 5.7525
732.3506 96.618
733.3654 37.1227
736.3436 26.5324
738.3643 46.3735
739.3668 16.9257
742.4098 3439.7312
743.1811 82.0426
743.4114 1256.1884
744.0104 8.7529
744.413 338.922
746.3866 17.9687
748.3454 127.4363
749.3753 77.061
749.5952 4.7973
750.3788 129.7223
750.6657 1.8206
751.3705 57.9807
758.3293 88.5741
759.4032 177.7993
760.4095 95.2634
762.3821 29.8522
764.3881 47.9667
766.3708 743.6892
767.1572 24.6507
767.3798 244.695
768.3857 313.5372
768.7548 11.5212
769.3965 112.0895
769.7219 3.5571
770.4012 25.4798
771.8923 164.2896
772.3813 273.1956
772.8772 148.5713
773.1367 6.8022
773.3699 70.2599
774.3917 10.6571
775.3902 36.255
776.3593 174.8201
777.3734 74.0715
778.3568 49.7944
779.4109 20.4454
779.6628 11.1857
780.3838 33.6343
780.8895 7113.1089
781.3899 6716.0425
781.6542 365.1348
781.8942 3518.9128
782.3953 1369.0729
782.6367 117.8406
782.8818 355.9795
783.4135 80.3598
783.7759 28.7202
784.0488 25.8311
784.3387 52.9101
784.6254 26.246
784.99 35.5533
785.405 96.2191
785.6863 7.6489
785.8364 26.2082
786.0062 12.5779
786.3738 57.8679
786.6057 2.4698
786.829 20.9691
787.4388 51.9025
789.0477 6.8863
789.4542 4.6045
791.3963 79.9992
792.4037 50.5975
793.3719 82.0198
794.3911 30.8653
799.4295 2329.3623
800.4343 998.7242
800.8727 19.9165
801.4218 347.7655
801.7345 5.7576
802.408 113.749
803.4002 48.3782
809.4161 379.932
810.424 152.2146
813.4144 14.3847
819.3948 870.8229
819.8828 10.588
820.4003 431.3559
821.4049 143.9107
822.3987 98.6186
822.9211 59.7248
823.4968 43.9652
827.4069 25.8194
831.4134 483.5681
831.6686 30.8626
831.9178 497.9583
832.4148 248.6425
832.9129 106.6497
833.4125 14.9308
834.5679 5.9012
835.3578 2.7133
836.4113 170.8486
836.9146 157.8127
837.4067 5140.7046
838.4119 2329.0845
839.4183 804.7628
840.2006 20.8539
840.4243 183.5668
841.3989 34.0774
842.4387 7.6737
849.4077 68.0592
850.4048 22.8007
857.4383 57.8252
858.1836 0.3158
858.4461 26.4416
863.3954 14.3334
870.4847 52.4802
878.4769 334.8647
878.7967 7.3478
878.9843 3.137
879.2048 4.697
879.4914 153.7827
880.2788 5.5587
880.4789 39.9272
885.3791 1.8245
885.5755 0.9436
887.4628 50.4832
888.4578 42.7151
890.4268 8.7656
895.4523 18.2855
896.4923 5425.73
897.4911 2621.7461
898.4997 699.2089
898.8393 35.2194
899.1658 16.4596
899.4894 122.9273
899.9673 4.6773
900.4617 26.44
900.7828 6.9196
901.8845 13.3603
902.2211 4.2424
902.4678 18.5691
903.4127 9.7486
906.4708 6.1771
912.4252 25.0227
920.4595 128.7848
921.4583 54.7273
928.4474 19.0032
929.473 14.5574
930.4592 51.6319
932.4798 18.3615
934.4875 10.483
935.4587 6.5796
949.5087 22.2735
950.5358 12.0633
952.4352 1.0365
955.4622 10.8773
956.4432 8.7397
963.4791 30.9772
964.5094 13.8463
965.4684 5.1459
967.5399 425.4823
968.5334 198.3565
969.0327 4.6267
969.5347 63.0021
970.5884 6.1747
973.1406 5.5554
973.4717 191.5597
974.4875 117.4461
975.4744 27.6052
976.4634 10.5483
986.5002 5.6005
991.4934 1270.8354
992.5008 708.6768
992.8818 20.9642
993.1306 17.8152
993.4962 242.3966
993.8131 9.3066
994.008 2.1121
994.2262 4.6376
994.486 68.4551
995.499 13.2826
995.9529 0.3638
996.2614 0.1259
996.645 4.8889
997.5303 6.9958
997.7817 3.5184
1004.1102 0.337
1004.5098 2.6508
1006.2456 2.4131
1006.5529 28.8406
1006.8654 1.9069
1007.3062 0.5444
1007.5447 17.1096
1009.5214 0.5396
1011.5873 0.4163
1013.4006 1.5006
1013.6575 0.3539
1015.5128 10.5759
1016.5428 3.9509
1024.5623 1106.8129
1025.0747 15.645
1025.5544 615.9193
1026.0499 6.6303
1026.5798 205.7694
1027.5972 30.4844
1028.0714 2.816
1028.6108 5.2463
1033.5695 16.1545
1034.5455 7.9817
1034.9045 0.3739
1035.5243 1.8386
1038.547 9.8028
1040.5409 9.6943
1040.9325 0.2673
1041.3867 0.4132
1041.6775 0.6805
1047.5651 0.8978
1048.496 5.135
1056.3223 1.7461
1056.5979 1.3301
1057.3916 1.3813
1057.6514 14.3868
1058.6071 27.9683
1058.8666 0.163
1059.0674 0.5932
1059.5966 5.5653
1064.569 4.7417
1074.5586 8.2959
1074.795 1.0886
1075.4636 7.7688
1075.6918 0.4696
1076.0807 1.2957
1077.5347 0.8153
1078.3529 0.8097
1082.1925 5.1165
1082.5593 130.946
1083.278 3.5471
1083.562 58.445
1084.5724 30.4564
1085.522 10.0116
1098.6357 0.8809
1101.5919 0.898
1107.5861 1.6499
1107.8119 0.0077
1108.5697 1.7992
1110.1451 0.3177
1110.4656 0.6107
1111.5565 0.6224
1113.1925 0.3064
1113.4008 0.4167
1113.6367 5.3537
1113.861 0.806
1114.4099 1.8748
1114.6112 2.5704
1117.6401 2.9301
1118.4977 2.8109
1118.7122 0.8608
1125.5978 10.3739
1125.9041 0.4437
1127.5348 8.317
1129.668 3.9979
1141.6022 32.6785
1141.9368 0.7584
1142.2263 3.1714
1142.5863 21.1238
1143.1946 3.5534
1143.6031 29.6833
1144.3174 0.594
1144.6342 13.6422
1144.9087 1.211
1145.1523 1.5934
1145.5868 100.0109
1146.0129 7.399
1146.5812 56.2134
1147.0936 0.1657
1147.5833 20.9836
1148.557 5.0745
1151.972 0.7379
1153.2043 1.0595
1153.5935 88.3447
1153.8805 5.2535
1154.0867 4.0206
1154.3152 1.4031
1154.6064 44.0034
1154.9991 2.9572
1155.6056 9.3088
1156.666 3.5845
1161.6211 461.6595
1162.1536 22.7695
1162.6328 265.8491
1163.2321 10.4733
1163.6306 99.8144
1164.1915 3.0614
1164.6146 14.7302
1166.7806 3.6979
1167.3838 0.8084
1171.6075 3.409
1172.4948 4.174
1181.639 1.9568
1196.6929 3.7554
1222.6049 11.5607
1224.6221 16.5676
1224.9041 0.7238
1225.5699 10.8686
1226.6478 0.898
1238.6183 1.2878
1239.5531 0.9568
1239.7894 0.4156
1240.0297 0.4766
1240.2848 0.9186
1240.6547 11.82
1240.926 0.6661
1241.1797 1.0454
1241.5636 10.1017
1242.4709 3.4117
1242.678 7.3674
1243.1622 0.4555
1243.4109 0.449
1243.6202 0.5576
1243.8948 0.9035
1255.615 5.9148
1256.2397 3.2039
1256.5886 112.0722
1257.3246 5.8407
1257.6113 83.3849
1258.2518 5.5484
1258.5956 46.3375
1259.5879 14.498
1260.6431 3.4427
1261.5602 0.5184
1262.5194 2.4164
1271.6036 13.7126
1272.2556 2.7331
1272.6281 41.7816
1273.0908 0.5908
1273.6698 25.4904
1274.4452 1.6177
1274.6744 4.9141
1275.4347 3.5469
1277.4539 1.6459
1282.5449 1.0171
1287.7266 0.5484
1289.6752 20.6265
1290.6589 19.258
1291.6309 5.134
1292.6892 0.5615
1293.4971 4.0696
1293.9351 1.6863
1296.438 0.5625
1299.6226 5.2474
1302.8153 2.5461
1311.7026 3.7252
1312.826 3.6909
1325.7297 0.5816
1327.6113 44.8278
1328.6249 53.7018
1329.1093 3.2475
1329.6399 17.5071
1330.2714 1.8946
1330.6803 7.1365
1331.6051 2.7286
1342.1914 0.6011
1344.1033 1.147
1348.9333 0.6043
1350.6349 1.153
1357.2469 2.8921
1357.6003 14.5416
1367.5952 3.5557
1367.9364 1.1115
1368.6421 5.5712
1369.6499 2.7091
1376.7206 1.7285
1386.7009 16.1477
1387.3608 3.5842
1387.6844 8.0479
1387.9084 3.7689
1388.7772 5.6357
1389.4492 1.2496
1389.6808 0.6681
1394.0422 1.2172
1396.7128 7.1824
1397.6425 15.4787
1398.2 1.8428
1398.7601 3.6216
1399.6722 1.8328
1414.1655 2.5939
1414.6454 25.7474
1415.6434 24.1563
1416.6508 11.4972
1416.927 2.0723
1417.7286 4.0724
1418.4034 1.2717
1419.5498 1.2737
1424.9984 0.6697
1428.4924 2.8717
1432.1379 0.7647
1432.6074 9.2041
1433.6154 6.369
1434.7815 3.148
1438.1102 1.7812
1439.4639 1.304
1516.5839 3.2536
2111.8938 1.3707

844.3396 14233.1797 3 caplc1708.025.2.3.pkl
Massrange: 127.0515-1722.4167
Intensityrange: 0.0091-2168.0254
127.0515 671.3992
145.0591 1147.7687
146.0616 76.1814
146.2581 2.068
147.122 38.8027
163.0666 1875.7983
168.0747 711.0772
186.2349 7.3787
187.0857 29.1973
204.0957 2168.0254
205.1017 247.957
207.751 2.1043
325.1329 97.0182
326.1425 12.4671
340.11 1.1043
366.1614 575.1747
367.1638 108.3402
384.1914 16.8662
411.2647 18.5442
488.2411 2.0862
517.2552 18.4399
518.2597 6.2948
528.2255 165.1248
529.2356 31.3628
530.0898 0.9819
530.2189 4.4966
570.3168 1.0703
574.621 24.1701
588.2933 10.1587
622.8528 3.102
623.5906 2.0612
628.3034 40.4853
628.4998 5.7256
628.6504 27.4649
628.9695 19.4558
629.6428 2.941
651.8168 13.7755
652.1641 2.7483
652.3817 1.0522
652.7194 2.1746
657.8257 79.9728
658.3277 53.5147
658.8394 28.6848
659.3214 10.9297
682.3271 5.4014
687.3604 24.2903
688.3851 4.2358
690.2733 50.0748
691.3136 9.2857
699.3507 13.1837
701.8477 34.5805
702.3474 25.5692
702.8593 20.7846
705.026 1.1043
711.3533 22.6508
711.8397 24.5737
712.34 18.2653
732.3671 6.4172
750.3607 38.3311
750.6697 1.195
750.8737 42.0136
751.876 9.0771
752.1478 3.1837
752.4258 2.8934
758.9376 5.6168
759.3706 2010.6578
759.8726 1954.0842
760.3719 1235.8391
760.8657 404.9797
761.1005 46.6599
761.372 106.7415
761.8239 42.1179
762.1447 13.9297
762.2962 4.7551
762.4654 12.712
762.9407 4.3968
763.5399 17.2041
765.0904 16.1565
765.5817 2.068
766.3813 7.1995
791.0087 4.1723
796.014 1.1043
796.522 0.0091
798.4183 5.2608
801.433 5.2381
801.8958 2.0385
802.4019 1.9728
803.9177 3.1315
813.4194 3.3333
813.8572 3.0363
831.4167 20.0839
840.4206 18.3605
840.8978 30.4467
841.1708 3.9524
841.3758 6.6871
841.7286 1.9841
841.9168 2.2086
844.8998 7.2789
845.8773 15.1927
846.4576 1.0952
851.8687 7.1565
852.369 49.9796
852.6215 1.2993
852.9149 13.1519
853.141 2.229
853.3737 16.7506
860.9191 544.6395
861.4156 619.4785
861.6809 63.6984
861.9219 347.2858
862.4086 177.1542
862.89 61.1791
863.208 10.8503
863.4138 5.9433
913.5106 2.8073
933.4342 10.3991
933.9064 6.1134
936.0672 1.1043
941.9429 428.9297
942.4491 544.9139
942.7048 35.771
942.9529 353.6078
943.4393 184.5488
943.691 13.2993
943.9492 46.8844
944.4916 11.6667
946.1664 3.1202
962.5149 2.2177
1001.5521 15.263
1003.4911 8.2154
1014.4247 10.0045
1014.9895 2.8957
1015.2783 5.1497
1015.4915 4.5011
1022.9863 343.313
1023.4822 476.7166
1023.9884 316.644
1024.4841 171.3651
1025.0026 50.7982
1025.451 14.5261
1098.4609 4.1587
1098.6328 2.3787
1099.4868 2.22
1103.6841 4.8594
1104.0054 153.2925
1104.5149 259.2993
1105.0127 174.8005
1105.4908 69.6644
1105.7625 10.966
1106.0059 27.7642
1106.3615 3.6122
1113.7583 1.1043
1116.5536 21.1655
1117.5548 13.3787
1168.5024 5.195
1169.2955 0.9025
1185.0354 79.6281
1185.5333 128.6236
1186.0278 118.7324
1186.5487 55.6962
1187.4982 7.8753
1298.61 8.3311
1314.6722 83.093
1315.2213 8.6168
1315.6431 60.3628
1316.6614 22.6485
1319.6002 3.2698
1405.6935 2.1224
1499.5995 6.1293
1500.6537 5.1451
1501.6614 9.1973
1517.1409 12.1406
1517.6401 254.4785
1518.1282 24.0454
1518.6301 208.2994
1518.9822 17.3605
1519.6619 134.8776
1520.2114 9.3447
1520.6864 30.0726
1521.6582 9.1587
1721.5831 4.3696
1722.4167 0.8957

1038.4504 9692.5459 2 caplc1708.032.2.2.pkl
Massrange: 101.0875-1657.4888
Intensityrange: 0.0181-1345.2383
101.0875 61.0113
129.1072 86.8254
147.1137 88.7733
157.1069 100.3039
201.0962 164.347
228.1411 155.9048
239.1375 56.2903
240.115 196.5941
241.1153 34.8163
247.121 9.4762
256.1575 3.3129
257.1465 263.2449
257.3205 7.3968
258.1467 228.542
258.3344 7.1791
259.1414 20.483
268.1368 21.8413
269.1484 4.2358
275.1852 171.7959
276.1325 62.5034
285.169 43.5896
301.1216 5.2608
311.1816 47.3605
326.1881 54.2721
329.1717 150.8186
330.1806 39.9909
339.1812 78.0272
343.1644 6.0771
346.1865 4.3651
351.1534 57.9252
352.1484 7.3469
357.1995 117.1882
357.3494 3.0113
358.2277 145.3878
359.2288 28.7778
359.4541 0.9909
367.1982 39.3968
368.1923 226.7665
368.3928 4.9365
369.1794 77.9683
374.2111 34.1723
375.2074 16.6191
379.1736 17.22
385.2074 124.7483
386.1896 54.8458
395.1971 7.3673
396.2136 91.8594
397.2022 15.4807
409.2395 14.7347
414.2578 9.0544
422.0885 6.5238
422.2327 704.118
422.3891 20.5488
422.5781 6.2063
423.2319 166.8934
424.2333 58.4717
425.1995 48.2313
439.2408 15.2698
440.2308 48.6213
450.2342 23.6916
455.2451 14.4399
457.27 175.6372
457.5032 3.2404
458.2759 48.3787
461.1809 13.3673
462.1948 19.254
463.1875 3.1565
467.2474 111.322
468.2488 81.1633
469.2553 17.4399
473.2292 41.9683
474.2416 17.4603
479.2413 55.5125
484.2775 8.3197
485.2565 143.381
486.2779 44.3333
495.2618 18.6508
496.2451 100.9841
496.4346 3.2812
497.2526 43.6304
498.2538 12.1814
502.2794 32.8118
504.4984 0.0181
507.2465 17.8526
514.2555 43.839
521.3018 282.6826
521.498 12.7143
521.6705 2.6621
521.8381 3.2608
522.3086 72.3356
523.3154 27.2857
524.095 1.6531
524.2855 55.771
524.4582 2.4422
525.2772 24.2948
528.214 6.5215
537.2973 15.1565
538.2857 7.2834
550.2656 11.2903
553.284 16.4785
554.2304 12.458
568.2642 28.8549
569.2435 6.2245
571.1376 11.1293
572.2307 14.2245
573.2252 14.1859
578.2876 11.2245
579.287 16.3742
583.2847 6.1995
585.3108 50.424
586.308 30.4513
586.5416 1.0862
587.2921 9.2585
589.2302 15.1406
595.3231 69.1338
596.2994 91.6349
597.2992 34.7914
598.28 5.2676
601.296 36.5283
602.2788 22.4694
606.2793 8.2041
607.295 20.0612
613.3287 163.9819
614.3325 67.5624
615.3278 11.3311
619.3113 10.3197
623.4133 1.9297
624.3153 44.4694
627.3224 3.059
630.3559 33.7415
635.309 11.1134
642.3207 18.8889
645.2991 2.1043
647.3459 6.2336
649.2899 4.1066
650.3574 30.2971
651.3448 12.4853
652.3417 23.9138
658.2901 17.2245
664.3474 6.1814
666.3558 18.3855
669.354 8.1383
670.2985 15.2948
679.2832 5.3197
681.3311 14.1905
682.3179 7.2268
683.4095 371.8595
683.8674 7.2222
684.4078 181.5964
684.8076 6.5351
685.402 27.6054
689.3088 3.2608
696.3364 21.2426
698.3726 2.1043
700.2711 22.3424
705.3942 0.9819
706.3742 15.229
707.3458 20.1043
711.3902 5.4694
713.3596 37.1746
714.3826 22.8186
715.5252 1.1043
717.2571 16.3537
718.2972 11.1043
723.1002 1.4921
723.3807 54.9433
723.6073 2.3265
724.0881 1.678
724.3752 95.0816
725.3446 26.0204
725.5257 8.7143
729.3986 48.3447
730.4044 34.7347
740.4702 3.1043
741.3939 162.8345
742.394 69.3606
743.3679 11.5283
747.41 1345.2383
747.8527 23.5193
748.4161 656.6328
749.1008 13.1587
749.4125 244.1066
749.932 0.6825
750.1427 5.0
750.4113 46.2381
751.4073 2.1905
752.4027 10.1655
758.4057 19.8753
769.1304 2.0
770.3582 21.1474
771.3685 8.3016
787.8308 11.4966
788.3727 10.4762
788.8466 5.229
789.0048 1.6689
789.3057 2.1406
796.3585 8.8957
796.8313 7.6848
797.348 14.2812
797.6683 4.0612
798.4103 23.254
799.3643 6.1655
808.3608 6.2744
811.3965 10.9887
812.4641 5.1043
816.3528 3.2608
819.8328 9.1814
820.0797 3.4626
820.418 2.3152
822.3448 1.1043
824.3661 10.1043
826.5134 4.0975
828.3432 19.5533
834.4173 18.4422
835.415 26.2585
841.438 16.3197
842.4004 8.2948
843.4147 8.1791
845.3674 16.4671
851.1657 1.2721
851.4244 48.0136
851.8749 28.6417
852.1567 5.3379
852.4255 112.4331
852.9213 10.966
853.4044 35.3333
854.2753 2.1769
855.1593 1.9138
855.5166 16.5805
856.4915 18.3197
857.4125 6.2948
860.4188 29.3175
860.6484 1.3469
860.8843 40.8617
861.4136 35.9116
862.4468 45.1225
863.2168 4.7188
863.4382 33.576
864.433 14.7211
869.4585 108.1202
870.4402 83.5374
871.4433 18.3968
881.4657 5.2154
886.5229 18.2971
899.386 10.6259
916.4363 11.0544
916.868 2.3197
917.0717 0.9751
917.4631 5.1565
919.4797 183.7415
919.7278 7.1927
919.941 2.4286
920.4595 126.991
921.4449 40.1474
922.1674 1.8345
922.4451 4.3424
924.9319 7.2109
925.1724 1.9229
925.4458 27.6644
925.8993 20.3583
926.2028 0.4104
926.4296 12.254
927.4006 5.4308
938.3843 7.2086
939.4279 9.2086
940.4384 3.1043
943.4639 7.2857
951.934 9.0658
952.1121 1.2132
952.4349 15.8413
952.9802 6.0952
958.4628 18.2698
959.5124 7.2766
960.4399 29.2041
960.929 43.8934
961.1669 3.1111
961.4547 34.4376
961.9614 10.4376
962.1921 0.8186
962.4739 18.6417
963.4059 15.3515
964.526 9.2086
969.4268 3.6122
969.6324 1.9138
973.4124 9.4376
973.6587 1.9456
974.4706 5.1905
976.5291 3.1043
979.5241 31.6621
980.5228 79.0703
981.5041 50.737
981.7885 0.9977
982.527 8.2358
997.1978 5.1633
997.5128 117.9478
998.0215 21.7755
998.5323 106.6485
998.9238 7.5125
999.2342 4.1293
999.5346 22.7619
999.7758 0.6939
1000.5624 6.3311
1001.469 7.9977
1006.4674 18.2086
1006.7117 0.415
1006.989 63.7143
1007.4995 61.5692
1008.0052 29.1905
1008.4168 3.229
1008.849 2.8957
1011.5693 3.1383
1013.014 15.1043
1015.1741 6.8095
1015.5145 69.4331
1015.9603 3.2789
1016.2161 3.9433
1016.5005 36.771
1016.748 1.1315
1016.9419 2.0522
1017.5534 20.2086
1021.5425 8.1791
1022.486 83.7801
1022.9332 6.8844
1023.2076 6.9501
1023.4884 53.7687
1024.0112 1.6327
1024.4872 17.7914
1025.4587 10.1497
1027.4381 1.1043
1028.3373 4.1043
1029.5452 27.7891
1029.9767 81.1746
1030.2382 14.0907
1030.4985 159.4944
1030.9729 113.3515
1031.4819 41.1633
1031.9199 20.2948
1032.5776 12.3084
1036.5132 6.8503
1036.6925 1.7211
1036.881 3.5624
1037.1912 2.7732
1037.5159 20.6485
1037.7863 1.5102
1037.9775 1.5533
1038.5087 369.0341
1038.9967 1028.873
1039.5032 803.9662
1039.9901 421.7007
1040.4954 145.8231
1041.0347 34.2336
1041.338 11.4785
1041.6377 1.0975
1041.9873 12.1587
1042.5256 6.932
1042.729 4.0181
1042.9713 2.941
1043.1819 2.2381
1043.4788 5.2449
1044.5254 11.1134
1045.7787 2.1043
1054.5135 26.424
1055.5421 17.0884
1056.5739 3.1134
1061.449 11.3107
1062.4247 12.2086
1064.4751 2.2086
1079.5094 290.7053
1080.5149 274.6395
1081.5422 122.9615
1082.1992 2.8095
1082.5416 23.907
1085.494 4.7166
1085.752 3.8163
1103.5201 6.3651
1123.5435 7.2789
1126.5577 27.78
1127.2521 2.7075
1127.5674 23.5805
1140.5103 18.4399
1141.5602 13.2268
1144.5444 11.2086
1153.4827 2.2177
1156.7177 2.3152
1157.1904 3.6485
1157.5458 33.1996
1158.5637 25.5352
1160.5724 1.1043
1172.4902 8.1655
1173.4675 15.4671
1183.0079 2.1043
1190.579 73.0839
1191.5371 90.5805
1192.5021 36.5669
1199.4597 3.1565
1207.2291 3.7687
1207.5596 77.8594
1208.5549 75.3946
1209.5912 32.2766
1214.5115 9.1383
1254.6565 12.5601
1255.593 7.1995
1256.6038 3.1655
1272.6021 13.2925
1295.6333 3.1565
1301.5406 11.2766
1302.5988 3.1383
1311.55 2.0249
1312.0699 3.8141
1312.52 16.4807
1313.579 29.7869
1318.5896 69.025
1319.1956 1.5079
1319.5944 56.3401
1320.6331 23.2063
1322.665 2.2086
1329.1827 10.1655
1329.5798 142.059
1329.9182 12.8934
1330.1266 4.9229
1330.5773 187.6621
1331.1057 5.2222
1331.5927 87.5624
1332.5897 12.4399
1333.557 3.1224
1335.2976 2.3787
1335.62 55.5011
1335.9823 2.9955
1336.6515 65.6463
1337.564 46.3016
1338.3658 1.7188
1338.6586 8.9478
1365.5426 2.2086
1382.6731 10.2177
1383.5991 13.1474
1399.6187 15.0386
1400.3503 1.483
1400.6528 2.2268
1445.6758 4.1746
1446.5862 33.5669
1446.9646 2.0023
1447.5914 50.6667
1448.0811 2.8367
1448.6361 14.9456
1463.0471 2.3424
1463.6199 25.8685
1464.2385 2.0204
1464.6426 45.4626
1465.6364 27.1202
1466.6608 9.1565
1555.479 10.4082
1556.5116 21.3016
1557.3085 1.5873
1557.5842 8.9388
1558.545 5.1837
1574.4131 7.1723
1575.2522 1.288
1575.6176 23.1973
1576.5363 7.1156
1576.9432 3.1905
1577.5499 3.0
1592.4977 29.2336
1593.5586 11.5079
1594.3475 0.6145
1594.5885 3.4467
1638.5186 4.2086
1639.7839 6.1043
1654.5327 17.542
1655.5347 45.966
1656.553 20.517
1656.8668 2.0884
1657.4888 9.2857

441.7045 3646.3855 2 caplc1708.039.2.2.pkl
Massrange: 88.0383-837.4114
Intensityrange: 0.0091-2606.1545
88.0383 534.9342
129.0975 378.2563
129.1964 5.5442
129.2667 1.7302
133.0545 827.6985
136.2483 0.8254
137.0961 9.1995
147.1209 397.2653
190.135 1.1043
195.112 11.5465
199.0621 30.0975
215.0574 543.1111
216.0881 462.3152
231.1123 90.7143
232.1014 10.1995
235.1557 171.3039
244.0872 1892.1863
244.2297 93.4445
244.5448 1.9184
245.0913 211.6871
246.0961 68.3696
246.5506 2.1134
258.157 218.7211
259.1361 51.6644
263.1488 136.3606
264.1568 26.3356
276.1677 218.4603
277.1813 11.5011
287.1273 19.6372
306.0956 0.0091
312.179 23.6077
323.1952 21.3288
330.1947 8.1451
333.1729 37.0091
346.1948 72.4014
358.1855 8.0431
359.2079 54.9751
360.164 9.2268
362.1398 63.1655
363.1191 8.1655
364.2048 56.6077
374.1949 28.1043
375.2039 23.7528
377.226 871.5398
377.3758 41.0476
378.2278 142.3696
379.2115 22.7256
381.7149 4.2358
390.1271 58.0884
407.1646 249.1248
408.1535 40.0
424.2113 21.2132
433.2117 239.9864
433.4062 9.7891
433.7051 112.6304
433.8611 1.034
433.9843 4.2313
434.2183 33.7347
441.7224 370.0409
441.8733 23.8073
442.2291 210.6213
442.7175 60.2177
447.2701 7.2766
448.2322 5.1746
449.1289 3.1565
457.2457 51.7415
458.2775 75.5012
459.2785 15.7596
461.2114 17.4263
465.2604 7.3197
475.2444 73.3515
476.2987 545.4898
477.3079 117.0771
477.5126 4.873
477.7586 0.7823
477.8976 0.9501
478.2697 30.2993
489.2176 10.4082
493.0966 0.6508
493.2628 32.2404
506.2387 50.7891
507.2542 3.1565
572.2529 17.7188
595.3372 2.2086
603.2958 2.0272
604.2928 3.0794
607.3345 7.2676
621.3596 50.6962
621.5494 1.8118
622.3347 17.3673
633.3324 1.1043
639.3671 2606.1545
639.6451 102.0726
640.0322 35.0952
640.3707 825.3494
640.8304 30.6327
641.1506 4.0703
641.3695 145.8436
641.6558 15.3673
718.3323 15.8209
750.4061 270.2654
751.405 109.6055
767.448 7.3107
836.4031 23.1995
837.4114 13.1633

692.6319 2105.051 3 caplc1708.046.2.3.pkl
Massrange: 157.1064-1312.5721
Intensityrange: 0.0249-237.2155
157.1064 92.7846
161.0469 14.5351
163.1076 0.0544
201.0951 57.5238
228.1397 39.9433
229.1445 2.1723
239.1367 18.6032
240.1124 52.5147
257.1451 41.0318
258.1266 24.5465
275.1895 10.6145
276.0904 19.6508
283.4094 3.1043
326.1898 12.4308
326.3116 0.0249
329.1616 27.3311
330.1829 2.0862
333.0903 19.6599
357.2018 44.7596
385.2274 17.2336
409.23 8.6893
